filename,steering_angle
img_06021.jpg,-0.0115000000223517
img_08504_mirrored.jpg,-0.0063000000081956
img_13978_mirrored.jpg,0.1712000072002411
img_02579.jpg,0.1266999989748001
img_03330.jpg,-0.0461000017821788
img_07980_mirrored.jpg,0.0948000028729438
img_04659_mirrored.jpg,-0.0540999993681907
img_04980_mirrored.jpg,0.1215000003576278
img_05140_mirrored.jpg,0.0037000000011175
img_00256.jpg,-0.0873999968171119
img_14630.jpg,-0.024100000038743
img_14073.jpg,-0.0957999974489212
img_02206.jpg,0.0408000014722347
img_10845_mirrored.jpg,-0.0340000018477439
img_13923_mirrored.jpg,0.0885000005364418
img_08503.jpg,-0.0057999999262392
img_04102.jpg,0.0208999998867511
img_04432_mirrored.jpg,0.3142000138759613
img_13211_mirrored.jpg,-0.2168000042438507
img_07678_mirrored.jpg,-0.0756999999284744
img_13634_mirrored.jpg,0.2885000109672546
img_10498_mirrored.jpg,0.0204000007361173
img_02720_mirrored.jpg,0.0010000000474974
img_09413.jpg,-0.2355999946594238
img_14062.jpg,-0.3136000037193298
img_01815_mirrored.jpg,0.1601999998092651
img_10678_mirrored.jpg,0.1806000024080276
img_15021_mirrored.jpg,-0.0
img_11718.jpg,-0.3142000138759613
img_00600_mirrored.jpg,-0.2277999967336654
img_08761.jpg,-0.1435000002384185
img_00232.jpg,-0.0549999997019767
img_12807_mirrored.jpg,0.0031000000890344
img_01001_mirrored.jpg,-0.0109999999403953
img_14433_mirrored.jpg,-0.1010999977588653
img_13079.jpg,-0.3142000138759613
img_06359_mirrored.jpg,0.2660999894142151
img_13564.jpg,-0.3142000138759613
img_02870_mirrored.jpg,-0.0308999996632337
img_09272.jpg,-0.1863999962806701
img_04543.jpg,-0.0283000003546476
img_05312_mirrored.jpg,-0.1052000001072883
img_08888.jpg,-0.0995000004768371
img_13633_mirrored.jpg,0.2644000053405761
img_11916_mirrored.jpg,-0.0225000008940696
img_06273_mirrored.jpg,0.094200000166893
img_00091.jpg,-0.0010000000474974
img_00632.jpg,0.1974000036716461
img_13234_mirrored.jpg,0.0046999999321997
img_02862.jpg,-0.1560000032186508
img_03090.jpg,0.0251000002026557
img_12619_mirrored.jpg,0.3142000138759613
img_05813_mirrored.jpg,0.0447000004351139
img_13572_mirrored.jpg,0.2822000086307525
img_04921_mirrored.jpg,0.1367000043392181
img_09482_mirrored.jpg,-0.0773999989032745
img_05581_mirrored.jpg,-0.0313999988138675
img_02655_mirrored.jpg,-0.1843000054359436
img_03047_mirrored.jpg,0.0245999991893768
img_03735.jpg,0.1439999938011169
img_07437_mirrored.jpg,0.3142000138759613
img_04130.jpg,-0.0031000000890344
img_01594_mirrored.jpg,-0.1641000062227249
img_07174.jpg,-0.0737999975681305
img_11843_mirrored.jpg,-0.018300000578165
img_04460_mirrored.jpg,0.3142000138759613
img_08445_mirrored.jpg,-0.0187999997287988
img_07026.jpg,-0.0078999996185302
img_07533.jpg,0.008899999782443
img_13434_mirrored.jpg,0.0491999983787536
img_13387_mirrored.jpg,0.2083999961614608
img_11249_mirrored.jpg,0.2921999990940094
img_02597_mirrored.jpg,0.1067999973893165
img_03389_mirrored.jpg,0.1826999932527542
img_02309_mirrored.jpg,0.1010999977588653
img_02243_mirrored.jpg,0.0057999999262392
img_03987.jpg,-0.0612000003457069
img_10491_mirrored.jpg,-0.1456000059843063
img_14077.jpg,-0.0093999998643994
img_11302_mirrored.jpg,0.3142000138759613
img_00085.jpg,-0.0005000000237487
img_03086_mirrored.jpg,-0.0120000001043081
img_08383_mirrored.jpg,0.3142000138759613
img_10254_mirrored.jpg,0.2712000012397766
img_07878_mirrored.jpg,0.3021000027656555
img_10836_mirrored.jpg,0.2345999926328659
img_10218.jpg,-0.1560000032186508
img_07159_mirrored.jpg,0.0428999997675418
img_10038_mirrored.jpg,0.1052000001072883
img_04231_mirrored.jpg,-0.2073000073432922
img_14975_mirrored.jpg,-0.5235999822616577
img_14016.jpg,-0.3125999867916107
img_06882.jpg,-0.1407999992370605
img_14027.jpg,-0.3142000138759613
img_04830.jpg,-0.1499000042676925
img_06609_mirrored.jpg,-0.1026000007987022
img_11975.jpg,0.1591999977827072
img_13278.jpg,0.2026000022888183
img_07145.jpg,-0.0219999998807907
img_00626.jpg,0.070200003683567
img_12091.jpg,-0.1601999998092651
img_09041.jpg,-0.0037000000011175
img_05607_mirrored.jpg,0.032999999821186
img_08750_mirrored.jpg,0.1863999962806701
img_09867.jpg,-0.0215000007301569
img_15140_mirrored.jpg,-0.5235999822616577
img_10687.jpg,-0.1125999987125396
img_09399_mirrored.jpg,0.3142000138759613
img_11505.jpg,0.05180000141263
img_08369.jpg,-0.1052000001072883
img_00415.jpg,-0.2833000123500824
img_10144.jpg,-0.0445000007748603
img_07316.jpg,-0.1497000008821487
img_02452_mirrored.jpg,0.3073999881744385
img_06895.jpg,-0.3142000138759613
img_00932.jpg,-0.3142000138759613
img_09140_mirrored.jpg,-0.0744000002741813
img_02864.jpg,-0.1597000062465667
img_05206_mirrored.jpg,0.0439999997615814
img_09902_mirrored.jpg,0.2299000024795532
img_02908.jpg,-0.1356000006198883
img_08438.jpg,-0.2800999879837036
img_02470_mirrored.jpg,0.1049999967217445
img_14121.jpg,0.0126000000163912
img_02816.jpg,-0.0825000032782554
img_07935.jpg,-0.2696999907493591
img_03446.jpg,-0.2842999994754791
img_01657_mirrored.jpg,-0.0324999988079071
img_09428.jpg,-0.0293000005185604
img_02721_mirrored.jpg,0.0010000000474974
img_09069_mirrored.jpg,0.1046999990940094
img_04800.jpg,-0.0890000015497207
img_12195_mirrored.jpg,0.3032000064849853
img_05297_mirrored.jpg,0.0916000008583068
img_01237.jpg,-0.0386999994516372
img_06505_mirrored.jpg,0.033500000834465
img_02176.jpg,-0.0083999997004866
img_06760.jpg,-0.1020999997854232
img_04367.jpg,-0.1580999940633773
img_03478_mirrored.jpg,0.1923999935388565
img_11294.jpg,-0.3142000138759613
img_05971_mirrored.jpg,-0.0104999998584389
img_01340.jpg,-0.1591999977827072
img_02615.jpg,0.1162000000476837
img_04891_mirrored.jpg,0.0903000012040138
img_04903.jpg,-0.3142000138759613
img_14126.jpg,-0.0775000005960464
img_02775_mirrored.jpg,-0.018300000578165
img_13424.jpg,-0.070200003683567
img_11459.jpg,0.0529000014066696
img_11310.jpg,-0.1298999935388565
img_11634.jpg,0.0711999982595443
img_04325_mirrored.jpg,0.0983999967575073
img_00586_mirrored.jpg,-0.1800999939441681
img_02506.jpg,-0.1010999977588653
img_09378.jpg,-0.018300000578165
img_14953_mirrored.jpg,-0.0
img_08965_mirrored.jpg,-0.0162000004202127
img_06640_mirrored.jpg,-0.1407999992370605
img_00578.jpg,-0.0397999994456768
img_09610_mirrored.jpg,0.0318999998271465
img_02968.jpg,-0.1026000007987022
img_10423_mirrored.jpg,0.0346000008285045
img_12639_mirrored.jpg,0.2408999949693679
img_13194_mirrored.jpg,0.0864000022411346
img_05927.jpg,-0.3125999867916107
img_00817.jpg,-0.1744000017642974
img_09434.jpg,-0.0806000009179115
img_03194_mirrored.jpg,0.0392999984323978
img_06159.jpg,0.1141000017523765
img_00285_mirrored.jpg,0.0869000032544136
img_02168_mirrored.jpg,0.0162000004202127
img_08353_mirrored.jpg,0.3142000138759613
img_02989.jpg,-0.2791000008583069
img_08880_mirrored.jpg,0.2707000076770782
img_12003_mirrored.jpg,0.0245999991893768
img_05160_mirrored.jpg,0.0115000000223517
img_10946.jpg,-0.0037000000011175
img_14171.jpg,0.0340000018477439
img_03217_mirrored.jpg,-0.0381999984383583
img_00354.jpg,-0.2560000121593475
img_12684_mirrored.jpg,0.2477000057697296
img_03470_mirrored.jpg,0.1266999989748001
img_11881_mirrored.jpg,0.0037000000011175
img_01864_mirrored.jpg,0.0573000013828277
img_11347.jpg,0.295199990272522
img_00123.jpg,-0.0916000008583068
img_05771.jpg,0.0167999994009733
img_13463.jpg,-0.2157000005245208
img_10097.jpg,0.0850000008940696
img_08351_mirrored.jpg,0.2989000082015991
img_06474_mirrored.jpg,0.3142000138759613
img_02907_mirrored.jpg,0.1439999938011169
img_03227_mirrored.jpg,-0.1859000027179718
img_07840.jpg,-0.3142000138759613
img_06852_mirrored.jpg,0.0696000009775161
img_13729.jpg,-0.0073000001721084
img_01818_mirrored.jpg,0.1439999938011169
img_10467_mirrored.jpg,-0.1974000036716461
img_03635.jpg,0.0926999971270561
img_09700.jpg,-0.0408000014722347
img_08409.jpg,-0.3088999986648559
img_10456.jpg,-0.1136000007390976
img_03032_mirrored.jpg,0.0098999999463558
img_03058.jpg,-0.0073000001721084
img_10658.jpg,-0.1876000016927719
img_12259_mirrored.jpg,0.0821999981999397
img_00591.jpg,0.1199000030755996
img_06723_mirrored.jpg,0.1182999983429908
img_02404.jpg,-0.2685999870300293
img_14241_mirrored.jpg,-0.1685999929904937
img_08316_mirrored.jpg,0.2885000109672546
img_10575.jpg,0.1471000015735626
img_11060_mirrored.jpg,-0.006800000090152
img_05214.jpg,-0.0335999988019466
img_01778.jpg,-0.0564999990165233
img_14759.jpg,-0.5235999822616577
img_06473.jpg,-0.3142000138759613
img_01874_mirrored.jpg,0.2939999997615814
img_11229.jpg,-0.3142000138759613
img_02528.jpg,-0.0564999990165233
img_00608.jpg,0.0983999967575073
img_06466_mirrored.jpg,0.3142000138759613
img_04790.jpg,-0.032600000500679
img_01926.jpg,-0.3142000138759613
img_07639_mirrored.jpg,-0.0555000007152557
img_06078.jpg,0.0204000007361173
img_13251_mirrored.jpg,0.0538999997079372
img_11608_mirrored.jpg,0.1407999992370605
img_13357_mirrored.jpg,0.0471000000834465
img_13947_mirrored.jpg,0.1041999980807304
img_00192_mirrored.jpg,-0.1879999935626983
img_04226_mirrored.jpg,-0.1234999969601631
img_06005.jpg,-0.1962999999523162
img_14672.jpg,-0.0031000000890344
img_14587.jpg,-0.0098999999463558
img_09484.jpg,0.1220000013709068
img_02363_mirrored.jpg,0.1808999925851822
img_00765.jpg,-0.0728000029921531
img_14267_mirrored.jpg,-0.1151999980211258
img_11435.jpg,-0.0204000007361173
img_06686_mirrored.jpg,0.0377000011503696
img_04529.jpg,0.0109999999403953
img_03567_mirrored.jpg,0.0256999991834163
img_04123_mirrored.jpg,0.0031000000890344
img_07827.jpg,-0.0905999988317489
img_07617.jpg,0.1105000004172325
img_05839.jpg,-0.1685999929904937
img_08999.jpg,0.006800000090152
img_02558_mirrored.jpg,0.0225000008940696
img_03055_mirrored.jpg,0.0046999999321997
img_03850.jpg,-0.1843000054359436
img_13891_mirrored.jpg,0.0277999993413686
img_13717.jpg,0.0208999998867511
img_03767_mirrored.jpg,0.0073000001721084
img_10576.jpg,0.1439999938011169
img_03488.jpg,-0.3142000138759613
img_14157.jpg,-0.0293000005185604
img_10015_mirrored.jpg,0.0031000000890344
img_00942.jpg,-0.1534000039100647
img_00802.jpg,-0.1758999973535537
img_07907.jpg,-0.2466000020503997
img_06530.jpg,0.2632000148296356
img_10314_mirrored.jpg,0.3005000054836273
img_08444.jpg,0.0251000002026557
img_05452_mirrored.jpg,0.2985000014305115
img_10517.jpg,-0.0304000005125999
img_06084_mirrored.jpg,-0.0230000000447034
img_08184_mirrored.jpg,-0.0057999999262392
img_13012.jpg,-0.1067999973893165
img_04708_mirrored.jpg,0.0324999988079071
img_02249.jpg,-0.0408000014722347
img_03865_mirrored.jpg,0.1497000008821487
img_10657_mirrored.jpg,0.1794999986886978
img_11304_mirrored.jpg,0.3142000138759613
img_05943_mirrored.jpg,0.2020999938249588
img_09730_mirrored.jpg,0.1419000029563903
img_11726.jpg,-0.2004999965429306
img_04811.jpg,-0.0386999994516372
img_04531_mirrored.jpg,0.0236000008881092
img_09009.jpg,0.0219999998807907
img_01168.jpg,-0.0256999991834163
img_04871.jpg,-0.150299996137619
img_07927.jpg,-0.1904000043869018
img_03612.jpg,0.1099999994039535
img_09023_mirrored.jpg,0.006800000090152
img_07652_mirrored.jpg,0.032999999821186
img_02683.jpg,0.0816999971866607
img_07450.jpg,-0.3142000138759613
img_10541.jpg,-0.0208999998867511
img_03272_mirrored.jpg,0.0297999996691942
img_00466_mirrored.jpg,0.3142000138759613
img_04888_mirrored.jpg,0.0461000017821788
img_00151_mirrored.jpg,0.0152000002562999
img_07248.jpg,-0.093699999153614
img_08123.jpg,-0.008899999782443
img_14804.jpg,-0.5235999822616577
img_00405_mirrored.jpg,0.1318999975919723
img_11858.jpg,-0.0046999999321997
img_02553_mirrored.jpg,-0.1367000043392181
img_14648_mirrored.jpg,-0.0245999991893768
img_15047.jpg,0.5235999822616577
img_13536_mirrored.jpg,0.1990000009536743
img_07131.jpg,0.0318999998271465
img_02818_mirrored.jpg,0.1395999938249588
img_01312_mirrored.jpg,0.0744000002741813
img_00756.jpg,-0.06700000166893
img_02016_mirrored.jpg,0.006800000090152
img_13141.jpg,-0.0204000007361173
img_06200.jpg,-0.0696000009775161
img_02247.jpg,-0.0204000007361173
img_10245.jpg,-0.2558999955654144
img_15044_mirrored.jpg,-0.5235999822616577
img_07810_mirrored.jpg,0.1571000069379806
img_06564.jpg,0.1691000014543533
img_07456_mirrored.jpg,0.3142000138759613
img_11722.jpg,-0.2754000127315521
img_05207.jpg,-0.0450000017881393
img_09534_mirrored.jpg,-0.0962999984622001
img_08040_mirrored.jpg,-0.0109999999403953
img_03517.jpg,-0.0251000002026557
img_11176_mirrored.jpg,0.1817000061273574
img_05368_mirrored.jpg,0.1606999933719635
img_01969.jpg,-0.0716999992728233
img_09148_mirrored.jpg,0.093199998140335
img_04251.jpg,-0.0167999994009733
img_02303.jpg,-0.0812000036239624
img_05833.jpg,-0.1435000002384185
img_11821.jpg,0.0636999979615211
img_07526.jpg,-0.013600000180304
img_04750_mirrored.jpg,0.1914999932050705
img_08335.jpg,-0.3142000138759613
img_11735_mirrored.jpg,0.0377000011503696
img_09804.jpg,-0.1439999938011169
img_00757.jpg,-0.0816999971866607
img_07220_mirrored.jpg,0.0318999998271465
img_14448.jpg,-0.1282999962568283
img_01688_mirrored.jpg,0.060199998319149
img_14176.jpg,0.1528999954462051
img_07710_mirrored.jpg,0.008899999782443
img_03023.jpg,0.0167999994009733
img_09402_mirrored.jpg,0.3142000138759613
img_09250_mirrored.jpg,0.1308999955654144
img_07708_mirrored.jpg,0.0126000000163912
img_11358.jpg,-0.033500000834465
img_00686.jpg,-0.0187999997287988
img_00580.jpg,0.0372000001370906
img_11925_mirrored.jpg,-0.0838000029325485
img_08760.jpg,-0.1419000029563903
img_15175.jpg,0.0
img_09258_mirrored.jpg,0.157600000500679
img_01192_mirrored.jpg,0.0340000018477439
img_13814.jpg,-0.0403000004589557
img_00338_mirrored.jpg,0.1544999927282333
img_09214.jpg,0.0895000025629997
img_04775_mirrored.jpg,0.0078999996185302
img_08417.jpg,-0.3142000138759613
img_00640_mirrored.jpg,-0.0318999998271465
img_05546.jpg,0.018300000578165
img_11335.jpg,-0.0187999997287988
img_04066.jpg,0.0041999998502433
img_06209_mirrored.jpg,-0.1732999980449676
img_09606_mirrored.jpg,0.0533999986946582
img_02308.jpg,-0.1000000014901161
img_14750_mirrored.jpg,0.5235999822616577
img_09097.jpg,-0.0115000000223517
img_14108_mirrored.jpg,0.2896000146865845
img_08468_mirrored.jpg,0.0194000005722045
img_07673_mirrored.jpg,-0.0037000000011175
img_08841_mirrored.jpg,0.3142000138759613
img_07533_mirrored.jpg,-0.008899999782443
img_09731.jpg,-0.1439999938011169
img_11951_mirrored.jpg,0.0324999988079071
img_13909.jpg,0.048700001090765
img_09300.jpg,-0.1093999966979026
img_08122.jpg,-0.0120000001043081
img_02469_mirrored.jpg,0.034800000488758
img_01435_mirrored.jpg,0.3142000138759613
img_03045_mirrored.jpg,0.0644000023603439
img_01571_mirrored.jpg,-0.1460999995470047
img_08706.jpg,-0.0564999990165233
img_13783_mirrored.jpg,-0.0230000000447034
img_13115_mirrored.jpg,0.2926999926567077
img_10556.jpg,-0.0366999991238117
img_01080_mirrored.jpg,0.0037000000011175
img_06430_mirrored.jpg,0.3142000138759613
img_09537_mirrored.jpg,-0.131400004029274
img_13463_mirrored.jpg,0.2157000005245208
img_12992.jpg,-0.0995000004768371
img_04733_mirrored.jpg,-0.032999999821186
img_08512.jpg,0.1613000035285949
img_03590_mirrored.jpg,-0.1560000032186508
img_00677_mirrored.jpg,0.0592000000178813
img_02299_mirrored.jpg,0.0324999988079071
img_15127_mirrored.jpg,-0.0
img_14922_mirrored.jpg,0.5235999822616577
img_08960_mirrored.jpg,0.063400000333786
img_03230.jpg,0.0957999974489212
img_05020_mirrored.jpg,0.208199992775917
img_06951.jpg,-0.0511000007390975
img_11746_mirrored.jpg,0.3125999867916107
img_08532.jpg,-0.0732999965548515
img_14695.jpg,-0.0031000000890344
img_11811_mirrored.jpg,-0.0057999999262392
img_00351.jpg,-0.3142000138759613
img_03729.jpg,0.0588999986648559
img_09085_mirrored.jpg,-0.0979000031948089
img_05918_mirrored.jpg,0.3142000138759613
img_12258.jpg,-0.0678000003099441
img_10828.jpg,-0.0800999999046325
img_09248_mirrored.jpg,0.1093999966979026
img_01246_mirrored.jpg,0.0476000010967254
img_08411_mirrored.jpg,0.3142000138759613
img_06845.jpg,-0.0109999999403953
img_06323_mirrored.jpg,0.1062999963760376
img_12141.jpg,-0.3142000138759613
img_13131_mirrored.jpg,0.2707000076770782
img_02982.jpg,-0.1466999948024749
img_08932_mirrored.jpg,0.1058000028133392
img_06178_mirrored.jpg,0.0251000002026557
img_10189.jpg,-0.1084000021219253
img_00204.jpg,-0.0706999972462654
img_10702.jpg,0.0381999984383583
img_09447.jpg,0.0288999993354082
img_10955_mirrored.jpg,0.0031000000890344
img_09894.jpg,-0.0830999985337257
img_00852_mirrored.jpg,0.0491999983787536
img_00062_mirrored.jpg,-0.0318999998271465
img_09191_mirrored.jpg,0.0711999982595443
img_14652_mirrored.jpg,-0.0194000005722045
img_13375_mirrored.jpg,-0.1282999962568283
img_07659_mirrored.jpg,0.0524000003933906
img_05364_mirrored.jpg,0.1534000039100647
img_08844_mirrored.jpg,0.3142000138759613
img_13978.jpg,-0.1712000072002411
img_04618_mirrored.jpg,-0.1895000040531158
img_12297_mirrored.jpg,0.0256999991834163
img_13069.jpg,-0.2039999961853027
img_14299.jpg,0.008899999782443
img_07966_mirrored.jpg,-0.0293000005185604
img_12397.jpg,0.1110000014305114
img_12384.jpg,0.0471000000834465
img_08650_mirrored.jpg,-0.0438000001013278
img_09568_mirrored.jpg,0.0256999991834163
img_12066_mirrored.jpg,0.0926999971270561
img_11323_mirrored.jpg,0.0397999994456768
img_05120.jpg,-0.006800000090152
img_08487_mirrored.jpg,-0.1093999966979026
img_10363_mirrored.jpg,0.3142000138759613
img_06444.jpg,-0.257099986076355
img_03439_mirrored.jpg,0.123599998652935
img_15060.jpg,0.5235999822616577
img_06672.jpg,-0.0141000002622604
img_09558_mirrored.jpg,-0.1942999958992004
img_10950.jpg,-0.0037000000011175
img_06653.jpg,0.0732999965548515
img_03630.jpg,0.2152000069618225
img_00450_mirrored.jpg,0.3142000138759613
img_05062_mirrored.jpg,-0.0141000002622604
img_02534.jpg,-0.0204000007361173
img_01236.jpg,-0.0313999988138675
img_04784_mirrored.jpg,-0.017799999564886
img_00249_mirrored.jpg,0.0627999976277351
img_06426.jpg,-0.2623000144958496
img_11806_mirrored.jpg,-0.0162000004202127
img_11446_mirrored.jpg,-0.1962999999523162
img_13204_mirrored.jpg,-0.0083999997004866
img_04461_mirrored.jpg,0.3142000138759613
img_09116.jpg,-0.0680999979376792
img_02148_mirrored.jpg,0.1130999997258186
img_09167_mirrored.jpg,0.0351000018417835
img_11692_mirrored.jpg,0.3142000138759613
img_14826.jpg,-0.5235999822616577
img_12334_mirrored.jpg,-0.1922000050544738
img_08759.jpg,-0.1435000002384185
img_09822.jpg,-0.3142000138759613
img_07474_mirrored.jpg,-0.0131000000983476
img_13606.jpg,0.0083999997004866
img_05499.jpg,-0.3142000138759613
img_07721.jpg,0.0073000001721084
img_11852_mirrored.jpg,-0.0219999998807907
img_07543.jpg,0.1554999947547912
img_12820.jpg,-0.0031000000890344
img_10346.jpg,-0.3142000138759613
img_00250_mirrored.jpg,0.0728000029921531
img_02615_mirrored.jpg,-0.1162000000476837
img_12422_mirrored.jpg,0.0502999983727932
img_01526_mirrored.jpg,-0.018300000578165
img_11717.jpg,-0.3142000138759613
img_03904.jpg,-0.3142000138759613
img_11582.jpg,-0.0194000005722045
img_11477_mirrored.jpg,0.0156999994069337
img_04500_mirrored.jpg,0.3142000138759613
img_11690.jpg,-0.3142000138759613
img_10088_mirrored.jpg,0.0821999981999397
img_08833_mirrored.jpg,0.1639000028371811
img_05160.jpg,-0.0115000000223517
img_09091.jpg,-0.0167999994009733
img_00003_mirrored.jpg,-0.0
img_01464_mirrored.jpg,0.3142000138759613
img_07799.jpg,-0.1497000008821487
img_00566_mirrored.jpg,0.0434999987483024
img_05338_mirrored.jpg,0.0450000017881393
img_08255_mirrored.jpg,0.1020999997854232
img_07254_mirrored.jpg,0.0476000010967254
img_07231_mirrored.jpg,0.0450000017881393
img_02337_mirrored.jpg,0.1486999988555908
img_04774.jpg,-0.0078999996185302
img_01361_mirrored.jpg,0.3142000138759613
img_09913_mirrored.jpg,-0.0208999998867511
img_14798.jpg,-0.5235999822616577
img_06620.jpg,0.1041999980807304
img_00370_mirrored.jpg,0.3142000138759613
img_05110.jpg,0.0208999998867511
img_06197_mirrored.jpg,0.0785000026226043
img_00323_mirrored.jpg,0.1482000052928924
img_02535_mirrored.jpg,0.0173000004142522
img_09269_mirrored.jpg,0.1571000069379806
img_08775.jpg,-0.1209999993443489
img_13940.jpg,-0.05180000141263
img_03926_mirrored.jpg,0.3142000138759613
img_07280.jpg,-0.0995000004768371
img_09066_mirrored.jpg,0.060199998319149
img_10389_mirrored.jpg,0.0795999988913536
img_03816.jpg,-0.0245999991893768
img_08732.jpg,-0.0187999997287988
img_09524_mirrored.jpg,-0.2054000049829483
img_08782.jpg,-0.1486999988555908
img_04632.jpg,0.2581000030040741
img_01658.jpg,0.0476000010967254
img_07157_mirrored.jpg,0.0381999984383583
img_12442.jpg,0.1435000002384185
img_00701.jpg,0.1120999976992607
img_01331.jpg,-0.1560000032186508
img_08506.jpg,0.0340000018477439
img_01322_mirrored.jpg,0.1272000074386596
img_11679_mirrored.jpg,0.2016000002622604
img_05962.jpg,-0.1031000018119812
img_03164.jpg,-0.0297999996691942
img_09945_mirrored.jpg,0.0126000000163912
img_10958_mirrored.jpg,0.0031000000890344
img_10895_mirrored.jpg,0.0215000007301569
img_05851_mirrored.jpg,0.1125999987125396
img_13028_mirrored.jpg,0.1512999981641769
img_06190.jpg,-0.0366999991238117
img_11315_mirrored.jpg,-0.0252000000327825
img_11512.jpg,0.1419000029563903
img_12918.jpg,-0.0732999965548515
img_13256.jpg,-0.1340000033378601
img_09766_mirrored.jpg,-0.018300000578165
img_00319.jpg,-0.157600000500679
img_03134_mirrored.jpg,0.0031000000890344
img_06311.jpg,-0.0597000010311603
img_05736.jpg,-0.0592000000178813
img_10193_mirrored.jpg,0.0995000004768371
img_07494_mirrored.jpg,0.0262000001966953
img_00670_mirrored.jpg,0.0098999999463558
img_02638.jpg,0.1330000013113021
img_09241.jpg,-0.0824000015854835
img_01717_mirrored.jpg,-0.1356000006198883
img_09186.jpg,-0.0048000002279877
img_09359.jpg,-0.3142000138759613
img_14987.jpg,0.5235999822616577
img_11342_mirrored.jpg,-0.1099999994039535
img_06469_mirrored.jpg,0.3142000138759613
img_12492_mirrored.jpg,0.093699999153614
img_00907.jpg,-0.2921999990940094
img_13897.jpg,-0.093699999153614
img_06800_mirrored.jpg,0.1926999986171722
img_09902.jpg,-0.2299000024795532
img_10001_mirrored.jpg,0.0037000000011175
img_02309.jpg,-0.1010999977588653
img_13515.jpg,-0.1605000048875808
img_00116.jpg,-0.0287999995052814
img_10285_mirrored.jpg,0.2309000045061111
img_07143.jpg,-0.0187999997287988
img_12311.jpg,0.1821999996900558
img_04007.jpg,-0.0308999996632337
img_13540_mirrored.jpg,0.1439999938011169
img_01935_mirrored.jpg,0.2057999968528747
img_14405_mirrored.jpg,0.1324999928474426
img_09825.jpg,-0.3039999902248382
img_11997_mirrored.jpg,-0.0078999996185302
img_06771.jpg,-0.0318999998271465
img_09932.jpg,-0.1026000007987022
img_00519.jpg,0.1178999990224838
img_00588_mirrored.jpg,-0.1774999946355819
img_05693.jpg,-0.0167999994009733
img_11658.jpg,-0.3142000138759613
img_07823.jpg,-0.0283000003546476
img_05896_mirrored.jpg,0.3142000138759613
img_06175.jpg,-0.0098999999463558
img_13848_mirrored.jpg,0.0816999971866607
img_06375_mirrored.jpg,0.0885000005364418
img_06367.jpg,-0.2827000021934509
img_10275.jpg,-0.3142000138759613
img_12013.jpg,-0.0491999983787536
img_07848_mirrored.jpg,0.3142000138759613
img_02721.jpg,-0.0010000000474974
img_05229.jpg,0.093699999153614
img_13924.jpg,-0.0957999974489212
img_12515_mirrored.jpg,0.0194000005722045
img_12619.jpg,-0.3142000138759613
img_12922.jpg,-0.0256999991834163
img_04513.jpg,-0.3142000138759613
img_04963.jpg,-0.222800001502037
img_11049_mirrored.jpg,0.0852999985218048
img_10455.jpg,-0.1194000020623207
img_09874_mirrored.jpg,0.1800999939441681
img_03492_mirrored.jpg,0.3142000138759613
img_11185_mirrored.jpg,0.3142000138759613
img_03522.jpg,0.0167999994009733
img_01988_mirrored.jpg,0.0502999983727932
img_03843.jpg,-0.1456000059843063
img_10914_mirrored.jpg,-0.0230000000447034
img_06612.jpg,0.1010999977588653
img_07350_mirrored.jpg,0.1084000021219253
img_06975.jpg,-0.1806000024080276
img_00454.jpg,-0.3142000138759613
img_11424_mirrored.jpg,-0.1278000026941299
img_11908_mirrored.jpg,0.1010999977588653
img_07653.jpg,-0.048200000077486
img_00914_mirrored.jpg,0.3142000138759613
img_04196.jpg,-0.0225000008940696
img_12341_mirrored.jpg,-0.1156999990344047
img_09188.jpg,-0.0308999996632337
img_02894.jpg,-0.3142000138759613
img_00682.jpg,-0.0450000017881393
img_10835.jpg,-0.2601999938488006
img_03224.jpg,0.1918999999761581
img_02351.jpg,-0.1623000055551529
img_08959.jpg,-0.0842999964952468
img_01158_mirrored.jpg,0.0187999997287988
img_10130.jpg,-0.0063000000081956
img_05293_mirrored.jpg,0.0852999985218048
img_02338.jpg,-0.1486999988555908
img_04743.jpg,0.1105000004172325
img_08684_mirrored.jpg,0.0046999999321997
img_00905_mirrored.jpg,0.3142000138759613
img_04011_mirrored.jpg,0.1448999941349029
img_01825.jpg,-0.1429000049829483
img_13132.jpg,-0.2576000094413757
img_10752_mirrored.jpg,0.3142000138759613
img_15028_mirrored.jpg,-0.5235999822616577
img_05221_mirrored.jpg,0.0763999968767166
img_04548.jpg,0.0083999997004866
img_11551.jpg,0.0198999997228384
img_05631.jpg,0.153899997472763
img_11041.jpg,0.1110000014305114
img_03476.jpg,-0.0423000007867813
img_04492.jpg,-0.3142000138759613
img_09616.jpg,0.006800000090152
img_14526_mirrored.jpg,0.218299999833107
img_14474.jpg,-0.1456000059843063
img_10513_mirrored.jpg,-0.1460999995470047
img_09428_mirrored.jpg,0.0293000005185604
img_04543_mirrored.jpg,0.0283000003546476
img_12295.jpg,-0.0304000005125999
img_03245_mirrored.jpg,0.0245999991893768
img_07400_mirrored.jpg,0.1579000055789947
img_06589_mirrored.jpg,-0.1573999971151352
img_03184.jpg,-0.0120000001043081
img_00746.jpg,0.013600000180304
img_10080.jpg,-0.0266999993473291
img_00013_mirrored.jpg,0.0737999975681305
img_05557_mirrored.jpg,-0.2712000012397766
img_05741_mirrored.jpg,0.209999993443489
img_05652.jpg,0.0573000013828277
img_11947.jpg,-0.0414000004529953
